146244	queryText	0.0
146269	queryText	1.0
146598	queryText	0.0
146812	queryText	0.0
147073	queryText	0.1667
147090	queryText	0.0
147166	queryText	0.0
147337	queryText	0.1667
147542	queryText	1.0
148016	queryText	0.5
148424	queryText	0.0
148564	queryText	0.1429
148633	queryText	0.0
148761	queryText	0.0
148777	queryText	0.5
148851	queryText	0.3333
149161	queryText	0.1429
149221	queryText	0.0
149447	queryText	0.0
149670	queryText	0.0
149767	queryText	0.0
149790	queryText	0.5
149801	queryText	0.0
149853	queryText	0.3333
150087	queryText	0.0
151011	queryText	0.0
151547	queryText	0.0
152519	queryText	1.0
152598	queryText	0.0
153027	queryText	0.3333
153037	queryText	0.1
153048	queryText	1.0
153588	queryText	1.0
153739	queryText	0.0
153794	queryText	1.0
153981	queryText	1.0
154301	queryText	0.3333
154372	queryText	1.0
154633	queryText	0.5
154785	queryText	0.0
155041	queryText	0.5
155056	queryText	0.1667
155086	queryText	0.2
155119	queryText	0.0
155234	queryText	0.1667
155700	queryText	1.0
156052	queryText	0.125
156215	queryText	0.0
156251	queryText	1.0
156379	queryText	0.0
156566	queryText	0.0
156688	queryText	0.0
156723	queryText	0.0
156889	queryText	0.0
157149	queryText	0.25
157580	queryText	0.0
158887	queryText	0.5
159078	queryText	0.0
159667	queryText	0.0
160255	queryText	0.3333
160312	queryText	0.0
160339	queryText	0.0
160562	queryText	0.0
160671	queryText	0.0
160694	queryText	0.0
160735	queryText	0.0
160787	queryText	0.3333
160808	queryText	0.0
160885	queryText	0.3333
161117	queryText	0.0
161224	queryText	1.0
161418	queryText	0.0
161828	queryText	0.0
162351	queryText	0.0
162662	queryText	1.0
163038	queryText	0.0
163570	queryText	0.1667
163602	queryText	0.25
163860	queryText	0.25
163912	queryText	0.0
164282	queryText	0.0
164528	queryText	0.0
164912	queryText	0.0
164946	queryText	0.0
165002	queryText	0.25
165007	queryText	0.0
165116	queryText	0.3333
165135	queryText	0.125
165335	queryText	0.0
165480	queryText	0.2
165807	queryText	0.0
166043	queryText	0.5
166111	queryText	0.0
166403	queryText	0.5
166468	queryText	0.0
166625	queryText	0.1429
166680	queryText	0.0
166748	queryText	0.0
166784	queryText	1.0
167156	queryText	0.25
167204	queryText	0.0
167229	queryText	0.0
167371	queryText	0.0
167436	queryText	0.0
167566	queryText	0.1111
167620	queryText	0.25
167994	queryText	0.3333
168000	queryText	0.1429
168069	queryText	1.0
168175	queryText	0.1111
168238	queryText	0.5
168787	queryText	1.0
169305	queryText	0.2
169390	queryText	0.0
169778	queryText	0.0
170581	queryText	0.1667
170770	queryText	1.0
170788	queryText	0.0
170982	queryText	0.3333
171370	queryText	0.3333
171527	queryText	0.0
171691	queryText	0.0
171776	queryText	1.0
171906	queryText	0.0
172062	queryText	1.0
172608	queryText	0.125
172787	queryText	0.0
172981	queryText	0.1429
173001	queryText	0.0
173391	queryText	0.0
174249	queryText	0.0
174273	queryText	0.0
174344	queryText	0.0
174592	queryText	0.0
175251	queryText	0.0
175625	queryText	0.0
176015	queryText	0.0
176065	queryText	0.0
176677	queryText	0.0
176701	queryText	0.0
176744	queryText	0.0
176994	queryText	0.0
177221	queryText	0.0
177238	queryText	0.0
178325	queryText	0.0
178468	queryText	0.3333
178612	queryText	0.0
178627	queryText	0.0
178741	queryText	0.0
178825	queryText	0.1667
178859	queryText	0.0
180592	queryText	0.0
180693	queryText	0.0
180887	queryText	0.2
180902	queryText	0.1667
181144	queryText	1.0
181222	queryText	0.1429
181301	queryText	0.0
181394	queryText	0.0
181476	queryText	0.0
181531	queryText	0.0
182081	queryText	1.0
182393	queryText	0.0
183046	queryText	0.0
183201	queryText	0.0
183723	queryText	0.0
183874	queryText	0.0
183880	queryText	0.0
183988	queryText	0.5
184105	queryText	0.0
184235	queryText	0.125
184249	queryText	1.0
184436	queryText	0.0
184452	queryText	0.0
184621	queryText	0.0
184916	queryText	0.0
185009	queryText	0.0
185276	queryText	0.0
185299	queryText	0.0
185397	queryText	0.0
185879	queryText	0.0
186063	queryText	0.5
186265	queryText	0.1
186390	queryText	0.25
186446	queryText	0.3333
186727	queryText	0.0
187186	queryText	0.0
187818	queryText	0.0
188134	queryText	0.5
188714	queryText	0.3333
188908	queryText	0.0
189115	queryText	0.0
189174	queryText	0.0
189312	queryText	0.0
189355	queryText	0.0
189466	queryText	0.0
190078	queryText	0.0
190212	queryText	0.0
190307	queryText	0.0
190601	queryText	0.0
191536	queryText	0.0
191632	queryText	1.0
191792	queryText	0.0
191853	queryText	0.1111
191971	queryText	0.0
192502	queryText	0.2
192579	queryText	0.1667
192894	queryText	0.0
193422	queryText	0.1429
193581	queryText	0.1429
193742	queryText	0.0
193866	queryText	1.0
193968	queryText	1.0
194430	queryText	0.1667
194531	queryText	0.0
194724	queryText	1.0
194750	queryText	0.0
194870	queryText	0.0
195199	queryText	0.0
195440	queryText	0.0
195582	queryText	1.0
195693	queryText	0.0
196111	queryText	0.5
196232	queryText	0.0
196250	queryText	0.5
196453	queryText	0.25
196596	queryText	1.0
196720	queryText	0.1667
196949	queryText	0.0
196963	queryText	0.0
197024	queryText	0.2
197542	queryText	0.5
197945	queryText	0.0
197964	queryText	0.1667
198246	queryText	0.2
198581	queryText	0.0
198807	queryText	0.25
199177	queryText	0.0
199442	queryText	0.0
199572	queryText	0.0
199776	queryText	0.0
199837	queryText	0.0
200042	queryText	0.0
200062	queryText	1.0
200296	queryText	0.1667
200600	queryText	0.0
201154	queryText	0.0
201366	queryText	0.1429
201376	queryText	0.5
202006	queryText	0.3333
202073	queryText	0.0
202081	queryText	0.25
202306	queryText	0.0
202797	queryText	0.125
202954	queryText	0.3333
203003	queryText	0.0
203039	queryText	0.0
203274	queryText	0.25
203317	queryText	1.0
203390	queryText	0.25
203458	queryText	0.0
203646	queryText	0.0
203688	queryText	0.0
204924	queryText	0.0
205086	queryText	0.3333
205107	queryText	0.0
205251	queryText	1.0
205741	queryText	1.0
205809	queryText	0.0
206117	queryText	1.0
206549	queryText	0.2
206762	queryText	0.0
206806	queryText	0.125
206819	queryText	0.1
207251	queryText	0.0
207595	queryText	0.0
208145	queryText	0.1667
208198	queryText	0.0
208265	queryText	0.0
208339	queryText	0.0
208411	queryText	0.1429
208494	queryText	0.5
208610	queryText	0.0
208822	queryText	0.5
209651	queryText	0.0
209730	queryText	0.0
209764	queryText	0.0
210442	queryText	0.0
210690	queryText	0.0
211468	queryText	0.0
211621	queryText	0.0
211691	queryText	0.3333
212195	queryText	1.0
212236	queryText	0.0
212251	queryText	0.0
212303	queryText	0.0
212435	queryText	0.0
212477	queryText	0.2
212634	queryText	0.0
212796	queryText	0.25
212977	queryText	0.5
214040	queryText	0.0
214771	queryText	0.0
215603	queryText	0.5
217246	queryText	0.0
218000	queryText	0.0
220087	queryText	0.0
220151	queryText	0.0
220495	queryText	0.0
220761	queryText	0.0
221664	queryText	0.0
222158	queryText	0.0
222954	queryText	0.0
223165	queryText	0.0
223468	queryText	0.0
224314	queryText	0.0
224548	queryText	0.0
224626	queryText	0.0
225499	queryText	0.0
225752	queryText	0.0
226132	queryText	0.0
226335	queryText	0.25
226461	queryText	0.0
226509	queryText	0.0
227317	queryText	0.0
227591	queryText	0.0
227637	queryText	0.1667
227968	queryText	0.0
227992	queryText	0.0
228474	queryText	0.0
228738	queryText	0.0
229325	queryText	1.0
230082	queryText	0.1
230179	queryText	0.0
230725	queryText	0.5
230891	queryText	0.0
231109	queryText	0.25
231292	queryText	1.0
231298	queryText	1.0
231482	queryText	0.25
231717	queryText	0.0
231877	queryText	0.3333
232703	queryText	1.0
233904	queryText	0.0
234114	queryText	0.3333
234165	queryText	0.0
234388	queryText	0.25
234644	queryText	0.1429
234651	queryText	0.0
234821	queryText	0.0
234998	queryText	0.0
235027	queryText	0.5
235089	queryText	1.0
235534	queryText	0.2
235832	queryText	1.0
236362	queryText	0.0
236427	queryText	0.0
236580	queryText	0.0
236582	queryText	0.0
236708	queryText	0.0
236801	queryText	0.0
236949	queryText	0.0
237370	queryText	0.0
237373	queryText	0.0
237561	queryText	0.0
237936	queryText	0.0
237945	queryText	0.0
238886	queryText	0.0
239189	queryText	0.0
239511	queryText	0.0
239516	queryText	0.0
239648	queryText	0.2
239830	queryText	0.0
240489	queryText	0.0
240504	queryText	0.0
240584	queryText	0.0
241246	queryText	0.0
241405	queryText	0.0
242019	queryText	0.125
242061	queryText	0.0
242103	queryText	0.1667
242107	queryText	0.2
242219	queryText	0.0
242713	queryText	0.0
242863	queryText	0.0
243139	queryText	0.0
243244	queryText	0.0
243416	queryText	0.0
243712	queryText	0.0
243761	queryText	0.0
244011	queryText	0.0
244092	queryText	0.0
244808	queryText	0.0
244821	queryText	0.0
244902	queryText	0.0
244929	queryText	0.1667
245120	queryText	1.0
245416	queryText	0.0
245921	queryText	0.0
246626	queryText	0.1429
247194	queryText	0.0
247717	queryText	0.0
248086	queryText	0.0
248385	queryText	0.0
249118	queryText	0.0
249176	queryText	0.0
249321	queryText	0.0
249618	queryText	0.0
249792	queryText	0.0
249802	queryText	0.0
249821	queryText	0.0
249866	queryText	0.0
250228	queryText	0.0
250367	queryText	0.1111
250636	queryText	0.0
251172	queryText	0.0
251445	queryText	0.0
252295	queryText	0.0
252632	queryText	0.0
253678	queryText	0.0
253965	queryText	0.2
253966	queryText	0.0
254652	queryText	0.0
255027	queryText	0.0
255469	queryText	0.0
255633	queryText	0.0
256052	queryText	0.0
256192	queryText	0.0
256783	queryText	0.0
257018	queryText	0.0
257309	queryText	0.0
257335	queryText	0.0
257772	queryText	0.0
257885	queryText	1.0
258337	queryText	0.1429
258485	queryText	0.0
259128	queryText	0.0
259239	queryText	0.0
259417	queryText	0.0
259763	queryText	0.0
259781	queryText	0.0
259885	queryText	0.1429
260172	queryText	0.0
260762	queryText	0.0
260853	queryText	0.0
261098	queryText	0.1111
261521	queryText	0.0
261650	queryText	0.0
261652	queryText	0.0
261683	queryText	0.0
262232	queryText	0.0
262280	queryText	0.0
262974	queryText	0.0
263670	queryText	0.0
263889	queryText	0.0
264150	queryText	0.2
264284	queryText	0.0
264410	queryText	0.0
264594	queryText	0.3333
264827	queryText	0.25
265729	queryText	0.0
265960	queryText	0.0
266760	queryText	0.0
266920	queryText	0.0
267012	queryText	0.25
267187	queryText	0.0
267341	queryText	0.0
267566	queryText	0.0
267644	queryText	0.0
270140	queryText	0.3333
270422	queryText	0.0
270520	queryText	0.3333
270521	queryText	0.0
270603	queryText	0.0
270642	queryText	0.0
271038	queryText	0.0
272047	queryText	0.0
272075	queryText	0.0
272500	queryText	0.5
272605	queryText	0.2
272815	queryText	0.0
273014	queryText	0.0
273449	queryText	0.0
273481	queryText	0.25
273522	queryText	0.0
274067	queryText	0.0
274175	queryText	0.0
274981	queryText	0.0
275049	queryText	0.125
275137	queryText	0.0
275355	queryText	1.0
275528	queryText	0.0
275534	queryText	0.0
275629	queryText	0.0
275997	queryText	0.0
276208	queryText	0.0
276298	queryText	0.0
276329	queryText	0.5
276338	queryText	0.1667
276348	queryText	0.0
276979	queryText	0.1667
277459	queryText	0.0
277556	queryText	0.1429
277623	queryText	0.1667
277632	queryText	0.0
277701	queryText	1.0
277737	queryText	1.0
277785	queryText	1.0
277799	queryText	1.0
277977	queryText	0.0
278074	queryText	0.0
278429	queryText	0.0
278542	queryText	0.0
278606	queryText	0.3333
278658	queryText	0.0
278863	queryText	0.3333
279229	queryText	1.0
279718	queryText	0.0
279987	queryText	0.0
280223	queryText	0.0
280796	queryText	0.0
280825	queryText	0.0
280927	queryText	0.0
281002	queryText	0.0
281270	queryText	0.0
281702	queryText	0.0
281704	queryText	1.0
281930	queryText	0.1429
282214	queryText	0.0
282397	queryText	0.0
282411	queryText	0.0
282530	queryText	0.0
283141	queryText	0.3333
283154	queryText	0.0
283344	queryText	0.0
283548	queryText	0.0
284072	queryText	0.0
284313	queryText	0.0
284565	queryText	0.0
285158	queryText	0.0
285375	queryText	1.0
285537	queryText	0.0
285656	queryText	0.0
285729	queryText	0.0
286160	queryText	0.0
286915	queryText	0.0
287912	queryText	0.2
288139	queryText	0.0
288200	queryText	0.0
288702	queryText	0.0
288884	queryText	0.5
289276	queryText	0.0
289556	queryText	0.0
289586	queryText	0.0
289812	queryText	0.0
290091	queryText	0.0
290488	queryText	0.0
290499	queryText	0.0
290585	queryText	0.0
290632	queryText	0.0
290779	queryText	0.0
290830	queryText	0.0
291248	queryText	0.0
291396	queryText	0.0
291516	queryText	0.0
292021	queryText	0.1429
292094	queryText	0.0
292225	queryText	0.0
292676	queryText	0.0
292813	queryText	0.0
293401	queryText	0.0
293421	queryText	0.0
293992	queryText	0.0
294518	queryText	1.0
295135	queryText	0.0
295406	queryText	0.25
296441	queryText	0.0
296993	queryText	0.0
297019	queryText	0.0
297672	queryText	0.0
298113	queryText	0.0
298444	queryText	0.0
298550	queryText	0.0
298565	queryText	0.0
298940	queryText	0.0
299023	queryText	0.0
299094	queryText	1.0
299110	queryText	0.0
299350	queryText	0.0
299732	queryText	0.3333
299939	queryText	0.0
300246	queryText	0.0
300306	queryText	0.0
300312	queryText	0.0
300674	queryText	0.2
300933	queryText	0.0
301061	queryText	0.0
301777	queryText	1.0
302337	queryText	0.5
302435	queryText	0.0
302878	queryText	0.1
303045	queryText	0.3333
303777	queryText	0.125
303790	queryText	0.0
303934	queryText	0.1111
305333	queryText	0.0
305361	queryText	0.0
305650	queryText	0.0
306105	queryText	0.0
306806	queryText	1.0
307005	queryText	0.0
307008	queryText	0.0
307118	queryText	0.0
307492	queryText	0.0
307504	queryText	0.0
307521	queryText	0.0
308032	queryText	0.0
308687	queryText	0.0
309402	queryText	0.0
309745	queryText	0.0
310853	queryText	0.0
310948	queryText	0.0
311067	queryText	0.0
311540	queryText	1.0
312368	queryText	0.0
313262	queryText	0.0
313438	queryText	0.0
313940	queryText	0.0
314307	queryText	0.0
314907	queryText	0.0
315131	queryText	0.0
315291	queryText	0.0
315884	queryText	0.0
316803	queryText	0.0
318073	queryText	0.0
319564	queryText	0.0
319652	queryText	0.0
320025	queryText	0.0
320051	queryText	0.0
320117	queryText	0.0
320320	queryText	0.0
320792	queryText	0.0
320970	queryText	0.3333
321239	queryText	0.0
321363	queryText	0.0
321918	queryText	0.5
321951	queryText	0.125
322211	queryText	0.0
322345	queryText	0.0
323096	queryText	0.0
323154	queryText	0.0
323382	queryText	0.0
323535	queryText	0.1667
323555	queryText	0.0
323592	queryText	0.0
323798	queryText	0.0
323815	queryText	0.0
323998	queryText	0.5
324159	queryText	0.0
324645	queryText	0.0
325292	queryText	0.0
325929	queryText	0.0
326190	queryText	0.0
326410	queryText	0.0
326417	queryText	0.0
326509	queryText	0.0
326629	queryText	0.0
326637	queryText	0.0
326719	queryText	0.0
